"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"20758","Not Significant",0.909480791477038,"Lowest Risk (85%+)","65629",FALSE,125.790590303927
"20759","Not Significant",0.735755101742578,"Medium Risk (70–79%)","44880",FALSE,272.745819181092
"20760","High-High",0.864553055362612,"Lowest Risk (85%+)","58653",FALSE,36.2584775763552
"20761","Not Significant",0.685853403028876,"High Risk (60–69%)","68719",FALSE,15.225746284811
"20762","Not Significant",0.653649211598798,"High Risk (60–69%)","61930",FALSE,50.9607502565774
"20763","High-High",0.931139973039412,"Lowest Risk (85%+)","24217",FALSE,116.803967617678
"20764","Not Significant",0.658310945478369,"High Risk (60–69%)","68659",FALSE,20.1095321325003
"20765","Not Significant",0.759086118582942,"Medium Risk (70–79%)","43783",FALSE,510.012697725183
"20766","Not Significant",0.68058412834374,"High Risk (60–69%)","23666",FALSE,6383.9176889059
"20767","Not Significant",0.782580132906548,"Medium Risk (70–79%)","65631",FALSE,625.757357584708
"20768","Not Significant",0.581651854314473,"Very High Risk (<60%)","68647",FALSE,99.9963493988065
"20769","Not Significant",0.729982833790576,"Medium Risk (70–79%)","68648",FALSE,65.5757888675663
"20770","Not Significant",0.77174073209818,"Medium Risk (70–79%)","62999",FALSE,19.9065399593232
"20771","Not Significant",0.642028287110108,"High Risk (60–69%)","29487",FALSE,324
"20772","Not Significant",0.655019034991572,"High Risk (60–69%)","43567",FALSE,1529.60664747015
"20773","High-High",0.835582421185532,"Low Risk (80–84%)","64114",FALSE,3427.62552812253
"20774","Not Significant",0.762268613827583,"Medium Risk (70–79%)","65644",FALSE,370.843053236735
"20775","Not Significant",0.816071182437488,"Low Risk (80–84%)","66779",FALSE,68.6669111394148
"20776","Not Significant",0.754534023430682,"Medium Risk (70–79%)","68660",FALSE,89.9636497077204
"20777","Not Significant",0.734355388575547,"Medium Risk (70–79%)","65051",FALSE,417.507835460728
"20778","Not Significant",0.688174240281579,"High Risk (60–69%)","62539",FALSE,171.655241851039
"20779","Not Significant",0.864548505976108,"Lowest Risk (85%+)","68022",FALSE,4359.79734099146
"20780","Not Significant",0.827540048441552,"Low Risk (80–84%)","66763",FALSE,91.0420604568864
"20781","Not Significant",0.762092398291705,"Medium Risk (70–79%)","68649",FALSE,135.357679605477
"20782","Not Significant",0.746661720865564,"Medium Risk (70–79%)","66767",FALSE,87.9270931161363
"20783","Not Significant",0.706591184392585,"Medium Risk (70–79%)","28660",FALSE,255.5285481562
"20784","Not Significant",0.585704667221787,"Very High Risk (<60%)","61933",FALSE,98.9640832977722
"20785","Not Significant",0.71579129254728,"Medium Risk (70–79%)","27812",FALSE,211.868280853832
"20786","Not Significant",0.747664737659129,"Medium Risk (70–79%)","53569",FALSE,116.405771596165
"20787","Not Significant",0.693034222078323,"High Risk (60–69%)","28676",FALSE,350.336770343537
"20788","Not Significant",0.764895454415533,"Medium Risk (70–79%)","38580",FALSE,235.681943226181
"20789","Not Significant",0.769711275862893,"Medium Risk (70–79%)","65052",FALSE,356.197356757919
"20790","Not Significant",0.636570511298794,"High Risk (60–69%)","68651",FALSE,136.165347000804
"20791","Not Significant",0.721967889170205,"Medium Risk (70–79%)","44883",FALSE,3007.03111428054
"20792","Not Significant",NA,"Uninhabited","28667",TRUE,NA
"20793","Not Significant",0.705216610220569,"Medium Risk (70–79%)","66772",FALSE,44.043071847472
"20794","Low-Low",0.559019751949876,"Very High Risk (<60%)","33708",FALSE,1223.00250120425
"20795","Not Significant",0.760372887886105,"Medium Risk (70–79%)","43571",FALSE,866.047949060321
"20796","Not Significant",0.817493737792453,"Low Risk (80–84%)","64116",FALSE,2391.40066077651
"20797","Not Significant",0.70718099930651,"Medium Risk (70–79%)","54848",FALSE,561.472565937955
"20798","Not Significant",0.644059018818999,"High Risk (60–69%)","66781",FALSE,104.029753115172
"20799","Not Significant",0.688500578209293,"High Risk (60–69%)","54466",FALSE,470.867669997618
"20800","Not Significant",0.581403964521589,"Very High Risk (<60%)","65054",FALSE,49.8385603541267
"20801","Not Significant",NA,"Uninhabited","28668",TRUE,NA
"20802","Not Significant",0.688503532360388,"High Risk (60–69%)","66773",FALSE,57.8587558556129
"20803","Not Significant",0.609221163760141,"High Risk (60–69%)","68653",FALSE,81.4974186163458
"20804","Not Significant",0.71042200929056,"Medium Risk (70–79%)","66775",FALSE,32.7291608118314
"20805","Not Significant",0.662154849115671,"High Risk (60–69%)","27817",FALSE,699.06187943389
"20806","Low-Low",0.576229192270599,"Very High Risk (<60%)","43604",FALSE,1148.73447828536
"20807","Low-Low",0.584959306952175,"Very High Risk (<60%)","33709",FALSE,2801.86994974979
"20808","Not Significant",0.591516031261587,"Very High Risk (<60%)","29569",FALSE,1995.27981212004
"20809","Not Significant",0.787580800935079,"Medium Risk (70–79%)","23068",FALSE,8.36188195224275
"20810","Not Significant",NA,"Uninhabited","27915",TRUE,NA
"20811","Not Significant",0.67489420175341,"High Risk (60–69%)","27916",FALSE,143.881134125252
"20812","Low-Low",0.569770752094763,"Very High Risk (<60%)","34205",FALSE,3988.45123935564
"20813","Not Significant",0.667053651851662,"High Risk (60–69%)","28338",FALSE,416.290689860423
"20814","Not Significant",0.665994394455391,"High Risk (60–69%)","66033",FALSE,176.989328161063
"20815","Not Significant",0.689268894525487,"High Risk (60–69%)","65638",FALSE,37.7293036279063
"20816","Not Significant",0.881087946834268,"Lowest Risk (85%+)","38573",FALSE,213.805083306449
"20817","Not Significant",0.748594586798965,"Medium Risk (70–79%)","53572",FALSE,1531.05624814835
"20818","Not Significant",0.702328099066951,"Medium Risk (70–79%)","29570",FALSE,337.972273531776
"20819","Not Significant",0.765185942487559,"Medium Risk (70–79%)","58721",FALSE,52.6289848424528
"20820","Not Significant",0.770997510045253,"Medium Risk (70–79%)","23070",FALSE,48.0186838212878
"20821","Not Significant",0.749696696579281,"Medium Risk (70–79%)","37692",FALSE,507.465535040089
"20822","Not Significant",0.825023288331928,"Low Risk (80–84%)","64459",FALSE,40.5195735348616
"20823","Not Significant",0.879782873655968,"Lowest Risk (85%+)","57767",FALSE,38.0890735302333
"20824","Not Significant",0.696743812639794,"High Risk (60–69%)","33647",FALSE,10003.3771716289
"20825","Not Significant",0.768354858023132,"Medium Risk (70–79%)","53551",FALSE,1204.29709804749
"20826","Not Significant",0.700732132696285,"Medium Risk (70–79%)","66014",FALSE,87.5703148524275
"20827","Not Significant",0.706947174733798,"Medium Risk (70–79%)","68005",FALSE,2958.31307700694
"20828","Not Significant",0.704604024419949,"Medium Risk (70–79%)","23608",FALSE,6080.36538653541
"20829","Not Significant",0.781985903585149,"Medium Risk (70–79%)","62972",FALSE,153.603591500835
"20830","Not Significant",0.755386016759008,"Medium Risk (70–79%)","54832",FALSE,60.562472435533
"20831","Not Significant",0.741519842488229,"Medium Risk (70–79%)","62974",FALSE,142.116361269866
"20832","Not Significant",0.782273039454005,"Medium Risk (70–79%)","62049",FALSE,855.781495257341
"20833","Low-Low",0.599000957836781,"Very High Risk (<60%)","33810",FALSE,5919.9471814609
"20834","Not Significant",0.717121839910886,"Medium Risk (70–79%)","49815",FALSE,44.5915297858351
"20835","Not Significant",0.782145253826524,"Medium Risk (70–79%)","57769",FALSE,288.170781901653
"20836","Not Significant",0.717476637441479,"Medium Risk (70–79%)","53554",FALSE,100.011025790877
"20837","Not Significant",0.614897858092515,"High Risk (60–69%)","44250",FALSE,153.021727977767
"20838","Not Significant",0.722000513393869,"Medium Risk (70–79%)","44251",FALSE,29.7376085467852
"20839","Low-Low",0.683166401831996,"High Risk (60–69%)","34141",FALSE,160.396763895167
"20840","Not Significant",0.777811024920606,"Medium Risk (70–79%)","53540",FALSE,0.213128427734238
"20841","Not Significant",0.525553836431467,"Very High Risk (<60%)","61864",FALSE,218.533695044135
"20842","Not Significant",0.679416058249875,"High Risk (60–69%)","53541",FALSE,97.13020032161
"20843","Not Significant",0.799624541191749,"Medium Risk (70–79%)","24179",FALSE,2223.92780448664
"20844","Not Significant",0.606647790204075,"High Risk (60–69%)","68638",FALSE,129.628867263018
"20845","Not Significant",0.837417135933221,"Low Risk (80–84%)","62982",FALSE,22.0802634125349
"20846","Not Significant",0.735073646814915,"Medium Risk (70–79%)","43758",FALSE,376.49078486016
"20847","Not Significant",0.72335681374771,"Medium Risk (70–79%)","53827",FALSE,97.9178338239843
"20848","Not Significant",0.492880080332862,"Very High Risk (<60%)","49816",FALSE,59.1260847088945
"20849","Not Significant",0.61913139275112,"High Risk (60–69%)","27801",FALSE,2055.90755461087
"20850","Not Significant",0.67610168039919,"High Risk (60–69%)","49795",FALSE,243.509855105902
"20851","Not Significant",0.804537836408373,"Low Risk (80–84%)","64082",FALSE,2361.67445494552
"20852","Not Significant",0.669945760647714,"High Risk (60–69%)","53544",FALSE,143.299545392122
"20853","Not Significant",0.804693474842287,"Low Risk (80–84%)","43540",FALSE,140.661250932429
"20854","Not Significant",0.802037994302897,"Low Risk (80–84%)","24185",FALSE,90.1137324996968
"20855","Not Significant",0.596958172212043,"Very High Risk (<60%)","34771",FALSE,3585.58202803336
"20856","Not Significant",0.736732936653634,"Medium Risk (70–79%)","62051",FALSE,114.129232285592
"20857","Not Significant",0.758733774529196,"Medium Risk (70–79%)","37701",FALSE,1095.53561615048
"20858","Not Significant",0.775527736331898,"Medium Risk (70–79%)","23065",FALSE,139.151733548367
"20859","Not Significant",0.738622063623252,"Medium Risk (70–79%)","29479",FALSE,692.785451994671
"20860","Not Significant",0.678347237036269,"High Risk (60–69%)","29481",FALSE,217.065785304682
"20861","Not Significant",0.734907243204472,"Medium Risk (70–79%)","43542",FALSE,722.578157807106
"20862","Not Significant",0.696109344650786,"High Risk (60–69%)","49799",FALSE,197.335170314536
"20863","Low-Low",0.661785845645267,"High Risk (60–69%)","61866",FALSE,1816.27867159302
"20864","Not Significant",0.722289440926105,"Medium Risk (70–79%)","66758",FALSE,31.2565668009836
"20865","Not Significant",0.590237186622442,"Very High Risk (<60%)","66761",FALSE,15.5004734226227
"20866","High-High",0.748638581571824,"Medium Risk (70–79%)","62984",FALSE,172.182927076435
"20867","Not Significant",0.785688893029364,"Medium Risk (70–79%)","23651",FALSE,44
"20868","Not Significant",0.662612969619643,"High Risk (60–69%)","44253",FALSE,461.328384798798
"20869","Not Significant",0.823375829347278,"Low Risk (80–84%)","66015",FALSE,102.556216882655
"20870","Not Significant",0.811811389497912,"Low Risk (80–84%)","68007",FALSE,2638.70171864068
"20871","Not Significant",0.946243219085216,"Lowest Risk (85%+)","57775",FALSE,54.9440794803092
"20872","Not Significant",0.700632195013704,"Medium Risk (70–79%)","43554",FALSE,209.398191072611
"20873","Not Significant",0.732376461573998,"Medium Risk (70–79%)","33703",FALSE,3614.14254449737
"20874","Not Significant",0.718612358996301,"Medium Risk (70–79%)","43557",FALSE,339.337581059441
"20875","Not Significant",0.687076649436534,"High Risk (60–69%)","22821",FALSE,771.02985234718
"20876","Not Significant",0.74810819457894,"Medium Risk (70–79%)","53545",FALSE,2883.08611350841
"20877","Not Significant",0.805370581000149,"Low Risk (80–84%)","62985",FALSE,115.197569371297
"20878","Low-Low",0.566724953576029,"Very High Risk (<60%)","34772",FALSE,4634.53884153178
"20879","Not Significant",0.713779273150998,"Medium Risk (70–79%)","44254",FALSE,583.897245603148
"20880","Not Significant",0.647177596706798,"High Risk (60–69%)","62522",FALSE,1417.94024631799
"20881","Not Significant",0.771852854362509,"Medium Risk (70–79%)","66018",FALSE,601.703545109164
"20882","Not Significant",0.69016776602732,"High Risk (60–69%)","49834",FALSE,75.5345937172498
"20883","Not Significant",0.759283628398353,"Medium Risk (70–79%)","22847",FALSE,141.121297960796
"20884","Not Significant",0.636921329570038,"High Risk (60–69%)","27804",FALSE,2995.13963513266
"20885","Not Significant",0.592252430033455,"Very High Risk (<60%)","61870",FALSE,124.5771703196
"20886","Not Significant",0.67990509902042,"High Risk (60–69%)","27704",FALSE,6282.89946378564
"20887","Not Significant",0.762250774367794,"Medium Risk (70–79%)","37391",FALSE,122.989698518589
"20888","Not Significant",0.724152853515576,"Medium Risk (70–79%)","38563",FALSE,310.252869089773
"20889","Not Significant",0.665711267844228,"High Risk (60–69%)","38564",FALSE,126.638367163853
"20890","Not Significant",0.768474687453527,"Medium Risk (70–79%)","29836",FALSE,90.5926256637841
"20891","Not Significant",0.713149734865462,"Medium Risk (70–79%)","54455",FALSE,2378.25045038648
"20892","Not Significant",NA,"Uninhabited","57779",TRUE,NA
"20893","Not Significant",0.584776289502527,"Very High Risk (<60%)","49827",FALSE,57.6224365238225
"20894","Not Significant",0.594088129159696,"Very High Risk (<60%)","37406",FALSE,1626.19626293405
"20895","Not Significant",NA,"Uninhabited","37396",TRUE,NA
"20896","Not Significant",0.71841670774284,"Medium Risk (70–79%)","57751",FALSE,42.6901589726114
"20897","Not Significant",0.960242076425957,"Lowest Risk (85%+)","58564",FALSE,13.5717735301373
"20898","Not Significant",0.792320972637806,"Medium Risk (70–79%)","38567",FALSE,159.016087457868
"20899","Not Significant",0.615129454268579,"High Risk (60–69%)","68642",FALSE,136.464897960276
"20900","Not Significant",0.646255550648543,"High Risk (60–69%)","44878",FALSE,421.443052546993
"20901","Not Significant",0.777897205544482,"Medium Risk (70–79%)","38037",FALSE,149.39942487234
"20902","Not Significant",0.597702805618601,"Very High Risk (<60%)","34145",FALSE,710.503908104652
"20903","Not Significant",0.755880798525924,"Medium Risk (70–79%)","22844",FALSE,482.433164846519
"20904","Not Significant",0.740248403707087,"Medium Risk (70–79%)","22846",FALSE,213.969682121727
"20905","Not Significant",0.781194769707568,"Medium Risk (70–79%)","58579",FALSE,96.6887072267243
"20906","Not Significant",0.812936245889402,"Low Risk (80–84%)","29466",FALSE,4627.24310189438
"20907","Not Significant",0.732968954011122,"Medium Risk (70–79%)","61874",FALSE,665.032210715617
"20908","Not Significant",0.723972236361551,"Medium Risk (70–79%)","53546",FALSE,3803.88920162308
"20909","Not Significant",0.765806602990899,"Medium Risk (70–79%)","23056",FALSE,55.9342846382966
"20910","Not Significant",0.784957949954756,"Medium Risk (70–79%)","43746",FALSE,159.550140148524
"20911","Not Significant",NA,"Uninhabited","37682",TRUE,NA
"20912","Not Significant",0.698763564407919,"High Risk (60–69%)","64443",FALSE,132.843890363701
"20913","Not Significant",0.767227042535963,"Medium Risk (70–79%)","68008",FALSE,1497.51400882407
"20914","Not Significant",0.717696452552812,"Medium Risk (70–79%)","38039",FALSE,171.18423461784
"20915","Not Significant",0.617016706188981,"High Risk (60–69%)","66024",FALSE,6.80240599962252
"20916","Not Significant",0.762184529024035,"Medium Risk (70–79%)","61920",FALSE,2309.02737645743
"20917","Not Significant",0.709370094126944,"Medium Risk (70–79%)","49806",FALSE,45.8475723337022
"20918","Not Significant",0.811958624997764,"Low Risk (80–84%)","33629",FALSE,3856.15412773233
"20919","High-High",0.94508673974129,"Lowest Risk (85%+)","57756",FALSE,30.8846313677537
"20920","Not Significant",0.782009140302116,"Medium Risk (70–79%)","64444",FALSE,176.25243745406
"20921","Low-Low",0.646346350492989,"High Risk (60–69%)","33803",FALSE,3849.35596316871
"20922","Not Significant",0.704910440822817,"Medium Risk (70–79%)","34201",FALSE,385.10973984388
"20923","Not Significant",0.72348702905457,"Medium Risk (70–79%)","28332",FALSE,44.5148342590166
"20924","Not Significant",0.69952393623178,"High Risk (60–69%)","23664",FALSE,1184.01126077513
"20925","Not Significant",0.692956200189864,"High Risk (60–69%)","68015",FALSE,143.486936708745
"20926","Not Significant",0.814530116271228,"Low Risk (80–84%)","66025",FALSE,1379.85433774081
"20927","Not Significant",0.682806707991732,"High Risk (60–69%)","53559",FALSE,731.69800491038
"20928","Not Significant",0.589431324320822,"Very High Risk (<60%)","27803",FALSE,2332.23441115705
"20929","Not Significant",0.501263995659207,"Very High Risk (<60%)","37407",FALSE,1079.88513882478
"20930","Low-Low",0.596203734846481,"Very High Risk (<60%)","33634",FALSE,3355.67877942458
"20931","Not Significant",0.75119879762909,"Medium Risk (70–79%)","64090",FALSE,0.637018156054135
"20932","Not Significant",0.594667077914493,"Very High Risk (<60%)","29471",FALSE,172.12937678001
"20933","Not Significant",0.857968345499867,"Lowest Risk (85%+)","61882",FALSE,70.8969374842862
"20934","Not Significant",0.64226870812439,"High Risk (60–69%)","43549",FALSE,128.915869505295
"20935","Not Significant",0.650384017869884,"High Risk (60–69%)","53816",FALSE,117.131040149442
"20936","Not Significant",0.761882724274773,"Medium Risk (70–79%)","23059",FALSE,6004.88873815353
"20937","Not Significant",0.680127275856243,"High Risk (60–69%)","62526",FALSE,3984.4013133986
"20938","Not Significant",0.7399745370444,"Medium Risk (70–79%)","65043",FALSE,987.618359881164
"20939","Not Significant",0.734429383729781,"Medium Risk (70–79%)","58575",FALSE,120.217501294494
"20940","Not Significant",0.778671426864359,"Medium Risk (70–79%)","64096",FALSE,67.9949257307835
"20941","Not Significant",0.645329903316509,"High Risk (60–69%)","37404",FALSE,1777.85301695974
"20942","Not Significant",0.698902196813515,"High Risk (60–69%)","27712",FALSE,2289.86459059078
"20943","High-High",0.914189916875756,"Lowest Risk (85%+)","57763",FALSE,59.9592269699864
"20944","Not Significant",0.735953625789869,"Medium Risk (70–79%)","62040",FALSE,4790.29203137713
"20945","Not Significant",0.717741714546015,"Medium Risk (70–79%)","29563",FALSE,151.001099280048
"20946","Not Significant",NA,"Uninhabited","58705",TRUE,NA
"20947","Not Significant",0.727772675341684,"Medium Risk (70–79%)","49922",FALSE,30.358892975153
"20948","Not Significant",0.71874835487031,"Medium Risk (70–79%)","66026",FALSE,82.1973379900436
"20949","Not Significant",0.695509699335982,"High Risk (60–69%)","29841",FALSE,4186.08807664151
"20950","Not Significant",0.764377533727386,"Medium Risk (70–79%)","62530",FALSE,247.893343484619
"20951","Not Significant",0.602939847805978,"High Risk (60–69%)","61911",FALSE,274.629862922046
"20952","Not Significant",0.897248333862524,"Lowest Risk (85%+)","64097",FALSE,152.350885670795
"20953","Not Significant",0.6888470268532,"High Risk (60–69%)","61912",FALSE,133.906605242309
"20954","Not Significant",0.719328617673638,"Medium Risk (70–79%)","66749",FALSE,890.844181052114
"20955","Not Significant",0.701367032341168,"Medium Risk (70–79%)","44865",FALSE,397.604496575339
"20956","Not Significant",0.689151932631854,"High Risk (60–69%)","68632",FALSE,496.216922936583
"20957","Not Significant",0.648627309208136,"High Risk (60–69%)","49929",FALSE,11.2271198433462
"20958","Not Significant",0.771752752879367,"Medium Risk (70–79%)","53818",FALSE,1322.6171250411
"20959","Not Significant",0.677195135408832,"High Risk (60–69%)","68017",FALSE,215.983786323256
"20960","Not Significant",0.816854705630329,"Low Risk (80–84%)","38042",FALSE,187.491286430679
"20961","Not Significant",NA,"Uninhabited","38046",TRUE,NA
"20962","Not Significant",0.673450730771882,"High Risk (60–69%)","62533",FALSE,96.0101785861676
"20963","Not Significant",NA,"Uninhabited","66031",TRUE,NA
"20964","Not Significant",0.722517670558638,"Medium Risk (70–79%)","64098",FALSE,280.350531728536
"20965","Not Significant",0.738694155350026,"Medium Risk (70–79%)","43551",FALSE,5567.59925927622
"20966","Not Significant",0.648540801150275,"High Risk (60–69%)","28654",FALSE,604.926627059385
"20967","Not Significant",0.68542646060385,"High Risk (60–69%)","54829",FALSE,633.334234650541
"20968","Not Significant",0.706591177142752,"Medium Risk (70–79%)","27897",FALSE,118.672335277529
"20969","Not Significant",0.700838795160073,"Medium Risk (70–79%)","58710",FALSE,63.016008273257
"20970","Not Significant",0.769555379091825,"Medium Risk (70–79%)","37687",FALSE,538.939792127724
"20971","Not Significant",0.716628131285515,"Medium Risk (70–79%)","29843",FALSE,176.279319291311
"20972","Not Significant",0.776498885311163,"Medium Risk (70–79%)","38049",FALSE,569.463914086501
"20973","Not Significant",0.649841951306996,"High Risk (60–69%)","54462",FALSE,34.5261946795404
"20974","Not Significant",0.613298449937753,"High Risk (60–69%)","34134",FALSE,571.453231990991
"20975","Not Significant",0.754718581523194,"Medium Risk (70–79%)","68003",FALSE,653.235913400288
"20976","Not Significant",0.733957775911512,"Medium Risk (70–79%)","65617",FALSE,311.522452172977
"20977","Not Significant",0.827111141080313,"Low Risk (80–84%)","24174",FALSE,232.159625953152
"20978","Low-Low",0.690764327133949,"High Risk (60–69%)","29565",FALSE,785.174812964405
"20979","Not Significant",0.790623587227111,"Medium Risk (70–79%)","62048",FALSE,395.057017562012
"20980","Not Significant",0.681308059177446,"High Risk (60–69%)","65050",FALSE,40.2047148878085
"20981","Not Significant",0.79940090899014,"Medium Risk (70–79%)","62535",FALSE,72.3834869410706
"20982","Not Significant",0.731796973322496,"Medium Risk (70–79%)","54463",FALSE,53.9880839986488
"20983","Not Significant",0.601417301206553,"High Risk (60–69%)","54465",FALSE,60.635541839538
"20984","Not Significant",0.733448342201031,"Medium Risk (70–79%)","38023",FALSE,980.874466263701
"20985","Not Significant",0.632836581785876,"High Risk (60–69%)","23607",FALSE,2697.92474350304
"20986","Not Significant",NA,"Uninhabited","82242",TRUE,NA
"20987","Not Significant",0.713493037210479,"Medium Risk (70–79%)","66754",FALSE,49.7771250463818
"20988","Not Significant",0.88469746792857,"Lowest Risk (85%+)","68635",FALSE,38.2576870227781
"20989","Not Significant",0.786625738610847,"Medium Risk (70–79%)","49930",FALSE,764.821550601816
"20990","Not Significant",0.596617501169817,"Very High Risk (<60%)","33809",FALSE,3529.39882558897
"20991","High-High",0.883862938626562,"Lowest Risk (85%+)","57764",FALSE,126.758205138016
"20992","Not Significant",0.689379235319049,"High Risk (60–69%)","58573",FALSE,35.7712820711501
"20993","Not Significant",0.783176588334477,"Medium Risk (70–79%)","44240",FALSE,3891.15684981324
"20994","Not Significant",0.651488920932726,"High Risk (60–69%)","34135",FALSE,3578.92343977287
"20995","Not Significant",0.685983878382855,"High Risk (60–69%)","66013",FALSE,711.180982581604
"20996","Not Significant",0.727185045955138,"Medium Risk (70–79%)","65619",FALSE,2122.71783128294
"20997","Not Significant",0.799263364292616,"Medium Risk (70–79%)","62967",FALSE,19.4512707541741
"20998","Not Significant",0.732684207904405,"Medium Risk (70–79%)","66755",FALSE,88.2426214954753
"20999","Not Significant",0.951391870887416,"Lowest Risk (85%+)","64455",FALSE,56.4662348078053
"21000","Not Significant",0.671597088755029,"High Risk (60–69%)","29567",FALSE,107.264372244018
"21001","Not Significant",0.704568558988777,"Medium Risk (70–79%)","58712",FALSE,51.4812410017293
"21002","Not Significant",0.731761531580663,"Medium Risk (70–79%)","58713",FALSE,5.04262738349028
"21003","Not Significant",0.707057410517757,"Medium Risk (70–79%)","62568",FALSE,1507.12231274215
"21004","Not Significant",0.583677756524085,"Very High Risk (<60%)","38105",FALSE,932.756412003059
"21005","Not Significant",0.591385806569682,"Very High Risk (<60%)","29920",FALSE,698
"21006","Not Significant",0.77364003932658,"Medium Risk (70–79%)","33847",FALSE,3.75110195906063
"21007","Low-Low",0.637931113908019,"High Risk (60–69%)","33848",FALSE,628.721512462738
"21008","Not Significant",0.771334639186018,"Medium Risk (70–79%)","33849",FALSE,188.436036795398
"21009","Not Significant",0.728070046927927,"Medium Risk (70–79%)","58765",FALSE,34.0177299826908
"21010","Not Significant",0.755730580028724,"Medium Risk (70–79%)","43906",FALSE,968.894595424091
"21011","Not Significant",0.743865850292554,"Medium Risk (70–79%)","62612",FALSE,187.987201410046
"21012","Not Significant",0.617699366158678,"High Risk (60–69%)","29926",FALSE,2026.25354870458
"21013","Not Significant",0.679274527901752,"High Risk (60–69%)","58642",FALSE,48.9578371364556
"21014","Not Significant",0.76215839750449,"Medium Risk (70–79%)","64146",FALSE,266.243415266151
"21015","Not Significant",0.592123732301751,"Very High Risk (<60%)","49871",FALSE,64.5795159214761
"21016","Not Significant",0.637074669869732,"High Risk (60–69%)","54490",FALSE,132.959824138339
"21017","Not Significant",0.733005172027169,"Medium Risk (70–79%)","65702",FALSE,69.094922396064
"21018","Not Significant",NA,"Uninhabited","24282",TRUE,NA
"21019","Not Significant",0.732137408252401,"Medium Risk (70–79%)","29601",FALSE,1832.17950012889
"21020","Not Significant",0.684369142644162,"High Risk (60–69%)","64504",FALSE,1127.50403867804
"21021","Not Significant",0.6376077609445,"High Risk (60–69%)","53952",FALSE,505.53168367131
"21022","Not Significant",0.737856776534015,"Medium Risk (70–79%)","65109",FALSE,4499.5893613382
"21023","Not Significant",0.709241231820352,"Medium Risk (70–79%)","23805",FALSE,2350.16525940532
"21024","Not Significant",0.611376802966869,"High Risk (60–69%)","22972",FALSE,119.829249381029
"21025","Not Significant",0.744527455499452,"Medium Risk (70–79%)","49872",FALSE,18.7136140179436
"21026","Not Significant",0.803894285722603,"Low Risk (80–84%)","62006",FALSE,64.0010308942208
"21027","Not Significant",0.792770440063999,"Medium Risk (70–79%)","62009",FALSE,27.039574360581
"21028","High-High",0.832946615365621,"Low Risk (80–84%)","24283",FALSE,194.366324349823
"21029","Not Significant",0.471975778921783,"Very High Risk (<60%)","68731",FALSE,204.874925569038
"21030","Not Significant",0.788526675737008,"Medium Risk (70–79%)","24290",FALSE,92.0544216974771
"21031","Low-Low",0.562009420293243,"Very High Risk (<60%)","33851",FALSE,88.0509396155123
"21032","Not Significant",0.680323085768621,"High Risk (60–69%)","62216",FALSE,436.136042518345
"21033","Not Significant",0.721637638726977,"Medium Risk (70–79%)","58769",FALSE,80.5892019448657
"21034","Not Significant",0.698736353980014,"High Risk (60–69%)","44319",FALSE,2354.5474801816
"21035","Not Significant",0.606278996900855,"High Risk (60–69%)","44320",FALSE,2463.80833729482
"21036","Not Significant",0.552355908921976,"Very High Risk (<60%)","27860",FALSE,222.774329766782
"21037","Not Significant",0.801459884855183,"Low Risk (80–84%)","27862",FALSE,112.337932409144
"21038","Not Significant",0.725682196703124,"Medium Risk (70–79%)","24292",FALSE,44.316987738403
"21039","Not Significant",0.750778985283528,"Medium Risk (70–79%)","65705",FALSE,254.739746133092
"21040","Not Significant",0.798626830940202,"Medium Risk (70–79%)","62217",FALSE,86.6415813158339
"21041","Not Significant",0.648189105751408,"High Risk (60–69%)","53954",FALSE,617.916698791877
"21042","Not Significant",0.493416064572392,"Very High Risk (<60%)","29928",FALSE,989.594127093412
"21043","Not Significant",0.598021329684205,"Very High Risk (<60%)","29929",FALSE,109.478551480069
"21044","Not Significant",0.718037309723093,"Medium Risk (70–79%)","34232",FALSE,3952.39964479743
"21045","Not Significant",0.814986020819592,"Low Risk (80–84%)","64152",FALSE,4029.75187964001
"21046","Not Significant",0.69689219665931,"High Risk (60–69%)","27864",FALSE,410.176071526567
"21047","Not Significant",0.742422128710324,"Medium Risk (70–79%)","62012",FALSE,607.934786109627
"21048","Not Significant",0.670450432473777,"High Risk (60–69%)","45044",FALSE,7654.1932086484
"21049","High-Low",0.785797534170279,"Medium Risk (70–79%)","68733",FALSE,134.108289459244
"21050","Not Significant",0.77275662589935,"Medium Risk (70–79%)","66860",FALSE,84.5928964890869
"21051","Not Significant",0.682952859346603,"High Risk (60–69%)","62218",FALSE,497.240307974539
"21052","Not Significant",0.72493051216301,"Medium Risk (70–79%)","23177",FALSE,42.0812290995126
"21053","Not Significant",NA,"Uninhabited","62622",TRUE,NA
"21054","Not Significant",0.580445837185463,"Very High Risk (<60%)","54498",FALSE,317.499943141624
"21055","Not Significant",0.672429627398549,"High Risk (60–69%)","68059",FALSE,348.439285081654
"21056","Not Significant",0.856017701539774,"Lowest Risk (85%+)","24280",FALSE,41.7419537681826
"21057","Not Significant",NA,"Uninhabited","65690",TRUE,NA
"21058","Not Significant",0.666722562343295,"High Risk (60–69%)","45042",FALSE,3096.36005731239
"21059","Not Significant",0.836888649657706,"Low Risk (80–84%)","24293",FALSE,829.052937739925
"21060","Not Significant",0.740865064663453,"Medium Risk (70–79%)","45052",FALSE,835.086391150072
