county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
28133,0.516532385,Very High Risk (<60%),4.595596151,2.19E-05,Low-Low
28135,0.63605022,High Risk (60–69%),2.359819711,7.29E-10,Low-Low
28137,0.503102083,Very High Risk (<60%),5.01393239,7.70E-05,Low-Low
28139,0.750688794,Medium Risk (70–79%),0.289928979,0.24761269,Not Significant
28141,0.807846504,Low Risk (80–84%),1.212463428,0.017066917,High-High
28143,0.601709469,High Risk (60–69%),2.116811336,5.50E-05,Low-Low
28145,0.750929934,Medium Risk (70–79%),-0.013014528,0.951706194,Not Significant
28147,0.685163581,High Risk (60–69%),0.157626248,0.298933356,Not Significant
28149,0.735050008,Medium Risk (70–79%),-0.390695141,0.002811248,High-Low
28151,0.534957924,Very High Risk (<60%),3.51739379,0.000329745,Low-Low
28153,0.637574876,High Risk (60–69%),0.675197238,0.071838575,Not Significant
28155,0.772143211,Medium Risk (70–79%),-0.787950468,0.014831978,High-Low
28157,0.621371694,High Risk (60–69%),0.667182805,0.178462607,Not Significant
28159,0.715108244,Medium Risk (70–79%),-0.059830072,0.027979449,High-Low
28161,0.541331613,Very High Risk (<60%),4.167605296,5.59E-05,Low-Low
28163,0.67683436,High Risk (60–69%),0.389982213,0.01501493,Low-Low
29001,0.783032202,Medium Risk (70–79%),1.381757886,0.000273863,High-High
29003,0.756419553,Medium Risk (70–79%),0.206294808,0.429171855,Not Significant
29005,0.741849701,Medium Risk (70–79%),0.257657018,0.150822325,Not Significant
29007,0.789831861,Medium Risk (70–79%),1.331586899,0.001332784,High-High
29009,0.78822669,Medium Risk (70–79%),0.190142628,0.664614152,Not Significant
29011,0.779665562,Medium Risk (70–79%),0.743313956,0.082937493,Not Significant
29013,0.764516167,Medium Risk (70–79%),0.800125663,0.009024528,High-High
29015,0.735984167,Medium Risk (70–79%),0.127296408,0.384722581,Not Significant
29017,0.690252029,High Risk (60–69%),0.049766324,0.679511396,Not Significant
29019,0.773542896,Medium Risk (70–79%),0.583926006,0.077198181,Not Significant
29021,0.713683356,Medium Risk (70–79%),0.019523935,0.361997866,Not Significant
29023,0.72458623,Medium Risk (70–79%),-0.005463896,0.947367161,Not Significant
29025,0.771200428,Medium Risk (70–79%),0.602265335,0.079851469,Not Significant
29027,0.790699411,Medium Risk (70–79%),0.762006724,0.124750672,Not Significant
29029,0.679199313,High Risk (60–69%),0.016171266,0.918808513,Not Significant
29031,0.644060177,High Risk (60–69%),-0.102466741,0.7818177,Not Significant
29033,0.764785622,Medium Risk (70–79%),0.581325531,0.059032093,Not Significant
29035,0.710050534,Medium Risk (70–79%),0.000713922,0.493859267,Not Significant
29037,0.760223673,Medium Risk (70–79%),0.50910169,0.071368743,Not Significant
29039,0.77395927,Medium Risk (70–79%),0.71176194,0.070610119,Not Significant
29041,0.814042044,Low Risk (80–84%),1.399704072,0.009599507,High-High
29043,0.81945934,Low Risk (80–84%),0.960192115,0.11785578,Not Significant
29045,0.824876239,Low Risk (80–84%),1.121127149,0.081870046,Not Significant
29047,0.786124153,Medium Risk (70–79%),0.028644506,0.950649791,Not Significant
29049,0.751715099,Medium Risk (70–79%),0.278837567,0.234664489,Not Significant
29051,0.655693885,High Risk (60–69%),-0.47381594,0.154745335,Not Significant
29053,0.787763022,Medium Risk (70–79%),0.38118958,0.382408266,Not Significant
29055,0.729484718,Medium Risk (70–79%),0.077270069,0.482435709,Not Significant
29057,0.782815939,Medium Risk (70–79%),0.859329495,0.035611989,High-High
29059,0.724386577,Medium Risk (70–79%),0.060888076,0.45463616,Not Significant
29061,0.753650047,Medium Risk (70–79%),0.547368928,0.025782603,High-High
29063,0.729603884,Medium Risk (70–79%),0.152873603,0.167267062,Not Significant
29065,0.657654939,High Risk (60–69%),0.070124442,0.810285593,Not Significant
29067,0.716410482,Medium Risk (70–79%),-0.004062336,0.904915737,Not Significant
29069,0.609893818,High Risk (60–69%),0.475162221,0.326891808,Not Significant
29071,0.797997936,Medium Risk (70–79%),0.799136026,0.080480862,Not Significant
29073,0.806780777,Low Risk (80–84%),0.784041789,0.118813977,Not Significant
29075,0.758390051,Medium Risk (70–79%),0.361355791,0.184072823,Not Significant
29077,0.786821762,Medium Risk (70–79%),0.841555184,0.051070727,Not Significant
29079,0.808839803,Low Risk (80–84%),1.475683681,0.007810638,High-High
29081,0.786496974,Medium Risk (70–79%),0.762131232,0.055263812,Not Significant
29083,0.763397015,Medium Risk (70–79%),0.302036298,0.314118641,Not Significant
29085,0.75560077,Medium Risk (70–79%),0.173693803,0.536242586,Not Significant
29087,0.746680141,Medium Risk (70–79%),0.262626846,0.203260321,Not Significant
29089,0.782042582,Medium Risk (70–79%),0.851422598,0.054778081,Not Significant
29091,0.70134992,Medium Risk (70–79%),-0.002801204,0.953299075,Not Significant
29093,0.750621883,Medium Risk (70–79%),0.085173062,0.686944385,Not Significant
29095,0.685027074,High Risk (60–69%),-0.182581528,0.156886068,Not Significant
29097,0.754018711,Medium Risk (70–79%),0.550530674,0.026173096,High-High
29099,0.751613329,Medium Risk (70–79%),0.352840703,0.131713561,Not Significant
29101,0.70181641,Medium Risk (70–79%),-0.033714442,0.495473725,Not Significant
29103,0.809330051,Low Risk (80–84%),1.879736165,0.000747488,High-High
29105,0.68595644,High Risk (60–69%),0.17056082,0.203291164,Not Significant
29107,0.7422455,Medium Risk (70–79%),0.069257327,0.702683015,Not Significant
29109,0.794976085,Medium Risk (70–79%),1.249880535,0.00465289,High-High
29111,0.806318846,Low Risk (80–84%),0.778783868,0.149580867,Not Significant
29113,0.801971359,Low Risk (80–84%),1.352069284,0.016833019,High-High
29115,0.817907798,Low Risk (80–84%),1.855392462,0.002183774,High-High
29117,0.801535536,Low Risk (80–84%),1.360703688,0.008093717,High-High
29119,0.737390294,Medium Risk (70–79%),-0.061145861,0.717927526,Not Significant
29121,0.814367498,Low Risk (80–84%),1.899207971,0.000460359,High-High
29123,0.715360282,Medium Risk (70–79%),0.012046539,0.721273605,Not Significant
29125,0.722739188,Medium Risk (70–79%),-0.012194138,0.877606804,Not Significant
29127,0.807866265,Low Risk (80–84%),0.600862599,0.273725866,Not Significant
29129,0.790380211,Medium Risk (70–79%),0.947918865,0.03569819,High-High
29131,0.730324051,Medium Risk (70–79%),-0.059651786,0.574566266,Not Significant
29133,0.593839883,Very High Risk (<60%),-0.256391391,0.671241976,Not Significant
29135,0.713179899,Medium Risk (70–79%),0.017286922,0.39613812,Not Significant
29137,0.811755058,Low Risk (80–84%),1.852125176,0.001182496,High-High
29139,0.806666998,Low Risk (80–84%),1.543925421,0.002112195,High-High
29141,0.73994455,Medium Risk (70–79%),0.091451851,0.587541275,Not Significant
29143,0.624515406,High Risk (60–69%),1.460209151,0.000977148,Low-Low
29145,0.763563121,Medium Risk (70–79%),0.440563238,0.143332537,Not Significant
29147,0.708777069,Medium Risk (70–79%),-0.007169285,0.204138641,Not Significant
29149,0.711506608,Medium Risk (70–79%),0.009327123,0.2739418,Not Significant
29151,0.772982077,Medium Risk (70–79%),0.5044184,0.153947163,Not Significant
29153,0.693410322,High Risk (60–69%),-0.069665831,0.450423605,Not Significant
29155,0.581568579,Very High Risk (<60%),2.592052401,0.000999334,Low-Low
29157,0.683369747,High Risk (60–69%),-0.093747988,0.466381173,Not Significant
29159,0.709257858,Medium Risk (70–79%),-0.003253913,0.301542601,Not Significant
29161,0.63685527,High Risk (60–69%),0.265361906,0.516385301,Not Significant
29163,0.795561025,Medium Risk (70–79%),0.957760736,0.046150669,High-High
29165,0.700469319,Medium Risk (70–79%),-0.039694777,0.451334415,Not Significant
29167,0.743714428,Medium Risk (70–79%),0.352822843,0.06305443,Not Significant
29169,0.577322503,Very High Risk (<60%),0.644177404,0.38515506,Not Significant
29171,0.817433196,Low Risk (80–84%),1.21154644,0.044432288,High-High
29173,0.818098396,Low Risk (80–84%),1.06145616,0.110139511,Not Significant
29175,0.789483321,Medium Risk (70–79%),1.320133598,0.003099903,High-High
29177,0.769629569,Medium Risk (70–79%),0.455400316,0.174032237,Not Significant
29179,0.726576837,Medium Risk (70–79%),0.028286206,0.782857013,Not Significant
29181,0.742571843,Medium Risk (70–79%),0.11997196,0.550338792,Not Significant
29183,0.73982233,Medium Risk (70–79%),0.396865804,0.010710255,High-High
29185,0.766511553,Medium Risk (70–79%),0.517744138,0.078195467,Not Significant
29186,0.770431735,Medium Risk (70–79%),0.168669542,0.649949561,Not Significant
29187,0.730489446,Medium Risk (70–79%),0.095185591,0.41046846,Not Significant
29189,0.740921823,Medium Risk (70–79%),0.058833356,0.714929296,Not Significant
29195,0.696572789,High Risk (60–69%),-0.142745094,0.055539636,Not Significant
29197,0.812987948,Low Risk (80–84%),1.247521662,0.048805095,High-High
29199,0.813935205,Low Risk (80–84%),1.440981525,0.013487877,High-High
29201,0.627489519,High Risk (60–69%),0.666939151,0.187292533,Not Significant
29203,0.723192873,Medium Risk (70–79%),-0.042920303,0.56596676,Not Significant
29205,0.816632881,Low Risk (80–84%),2.019100956,0.002073046,High-High
29207,0.686819566,High Risk (60–69%),0.183963581,0.124081869,Not Significant
29209,0.818067374,Low Risk (80–84%),0.605697182,0.361590969,Not Significant
29211,0.78255948,Medium Risk (70–79%),1.286687562,0.003957678,High-High
29213,0.680055434,High Risk (60–69%),-0.070961239,0.646826262,Not Significant
29215,0.64981419,High Risk (60–69%),0.452826827,0.120211777,Not Significant
29217,0.770407343,Medium Risk (70–79%),0.776885907,0.013415213,High-High
29219,0.801964631,Low Risk (80–84%),1.406125081,0.012917147,High-High
29221,0.734306911,Medium Risk (70–79%),0.194832407,0.194487385,Not Significant
29223,0.752580324,Medium Risk (70–79%),0.04061361,0.854295063,Not Significant
29225,0.741004903,Medium Risk (70–79%),0.132241222,0.448749342,Not Significant
29227,0.760653918,Medium Risk (70–79%),0.327648259,0.293538853,Not Significant
29229,0.660971669,High Risk (60–69%),0.106891816,0.750016241,Not Significant
29510,0.647107265,High Risk (60–69%),0.155572201,0.75436071,Not Significant
30001,0.698271005,High Risk (60–69%),-0.027140837,0.652152858,Not Significant
30003,0.710663063,Medium Risk (70–79%),0.011850466,0.004259803,High-High
30005,0.679193462,High Risk (60–69%),-0.200136056,0.342433699,Not Significant
30007,0.719425188,Medium Risk (70–79%),0.010705498,0.870487286,Not Significant
30009,0.753528194,Medium Risk (70–79%),0.318463912,0.193278651,Not Significant
30011,0.823809654,Low Risk (80–84%),1.730405425,0.006729967,High-High
30013,0.721848706,Medium Risk (70–79%),0.062196095,0.398291437,Not Significant
30015,0.724555342,Medium Risk (70–79%),0.035174215,0.621820448,Not Significant
30017,0.809895595,Low Risk (80–84%),1.81761236,0.001188016,High-High
30019,0.832776838,Low Risk (80–84%),1.719246594,0.077673556,Not Significant
30021,0.824435253,Low Risk (80–84%),2.336897359,0.002972684,High-High
30023,0.734358498,Medium Risk (70–79%),0.042826966,0.755032174,Not Significant
30025,0.805936011,Low Risk (80–84%),1.80467121,0.000108464,High-High
30027,0.772489339,Medium Risk (70–79%),0.575972957,0.05807975,Not Significant
30029,0.727339877,Medium Risk (70–79%),-0.030168858,0.706226631,Not Significant
30031,0.664201459,High Risk (60–69%),-0.144401833,0.515223408,Not Significant
30033,0.80536847,Low Risk (80–84%),1.869653423,0.000161407,High-High
30035,0.594319591,Very High Risk (<60%),0.049724144,0.956030043,Not Significant
30037,0.757137262,Medium Risk (70–79%),0.444152302,0.093780603,Not Significant
30039,0.75070466,Medium Risk (70–79%),0.054942985,0.844489759,Not Significant
30041,0.684297516,High Risk (60–69%),-0.005725035,0.977644997,Not Significant
30043,0.725597941,Medium Risk (70–79%),0.010334313,0.899179112,Not Significant
30045,0.743165219,Medium Risk (70–79%),0.167687347,0.412327992,Not Significant
30047,0.674278783,High Risk (60–69%),-0.070019667,0.804381061,Not Significant
30049,0.734401291,Medium Risk (70–79%),0.071468379,0.574584733,Not Significant
30051,0.729399167,Medium Risk (70–79%),-0.032472591,0.808979089,Not Significant
30053,0.72199044,Medium Risk (70–79%),-0.080615109,0.333346892,Not Significant
30055,0.834473938,Low Risk (80–84%),2.043091152,0.003433291,High-High
30057,0.724655088,Medium Risk (70–79%),-0.012034768,0.89477379,Not Significant
30059,0.738956577,Medium Risk (70–79%),0.049284334,0.726897906,Not Significant
30061,0.734794645,Medium Risk (70–79%),0.165339836,0.334342478,Not Significant
30063,0.711570254,Medium Risk (70–79%),0.007131452,0.361032897,Not Significant
30065,0.787278154,Medium Risk (70–79%),1.214061014,0.010669921,High-High
30067,0.72903943,Medium Risk (70–79%),0.052122751,0.627773462,Not Significant
30069,0.855987013,Lowest Risk (85%+),2.116811777,0.018254709,High-High
30071,0.796222673,Medium Risk (70–79%),1.216977024,0.021754153,High-High
30073,0.704325382,Medium Risk (70–79%),0.008187762,0.792081598,Not Significant
30075,0.812481964,Low Risk (80–84%),1.519982338,0.004302682,High-High
30077,0.698218385,High Risk (60–69%),-0.045775748,0.483509531,Not Significant
30079,0.817234248,Low Risk (80–84%),2.154865349,0.000342691,High-High
30081,0.723784473,Medium Risk (70–79%),0.087748779,0.260978273,Not Significant
30083,0.803215268,Low Risk (80–84%),1.35102438,0.009821415,High-High
30085,0.720353384,Medium Risk (70–79%),0.199427968,0.000698779,High-High
30087,0.77122382,Medium Risk (70–79%),1.049416748,0.000426126,High-High
30089,0.721917088,Medium Risk (70–79%),0.003275218,0.958144747,Not Significant
30091,0.822164419,Low Risk (80–84%),1.554865458,0.043725916,High-High
30093,0.718119953,Medium Risk (70–79%),0.016937861,0.765201406,Not Significant
30095,0.751766215,Medium Risk (70–79%),0.335175466,0.19284985,Not Significant
30097,0.713850885,Medium Risk (70–79%),0.022944029,0.348933441,Not Significant
30099,0.745547617,Medium Risk (70–79%),0.085171657,0.697429757,Not Significant
30101,0.691097024,High Risk (60–69%),0.120061297,0.420077751,Not Significant
30103,0.813811143,Low Risk (80–84%),1.045676996,0.204492407,Not Significant
30105,0.809111122,Low Risk (80–84%),1.650116161,0.006780216,High-High
30107,0.724694189,Medium Risk (70–79%),0.098809598,0.278173015,Not Significant
30109,0.816236682,Low Risk (80–84%),1.954664007,0.001043441,High-High
30111,0.807392541,Low Risk (80–84%),0.990997177,0.050130969,Not Significant
31001,0.709528824,Medium Risk (70–79%),-1.12E-05,0.995264446,Not Significant
31003,0.727235302,Medium Risk (70–79%),0.163523439,0.093229954,Not Significant
31005,0.715777021,Medium Risk (70–79%),-0.023331967,0.520798403,Not Significant
31007,0.75030273,Medium Risk (70–79%),-0.240244591,0.289664273,Not Significant
31009,0.746697935,Medium Risk (70–79%),-0.013737207,0.94729927,Not Significant
31011,0.743897247,Medium Risk (70–79%),0.189807532,0.319842848,Not Significant
31013,0.677754193,High Risk (60–69%),0.299124598,0.129442278,Not Significant
31015,0.742687722,Medium Risk (70–79%),0.250459096,0.173553443,Not Significant
31017,0.725898106,Medium Risk (70–79%),0.03686691,0.70815097,Not Significant
31019,0.691749763,High Risk (60–69%),0.017059458,0.846040174,Not Significant
31021,0.764871689,Medium Risk (70–79%),0.149588456,0.627323431,Not Significant
31023,0.654412354,High Risk (60–69%),0.398288,0.138867976,Not Significant
31025,0.803495312,Low Risk (80–84%),0.645355456,0.218607884,Not Significant
31027,0.807575599,Low Risk (80–84%),0.956990004,0.080501508,Not Significant
31029,0.659709139,High Risk (60–69%),0.183381556,0.551485444,Not Significant
31031,0.689305321,High Risk (60–69%),0.049232747,0.562672003,Not Significant
31033,0.687139455,High Risk (60–69%),0.104496015,0.375642952,Not Significant
31035,0.714043344,Medium Risk (70–79%),0.016022664,0.494188826,Not Significant
31037,0.547587044,Very High Risk (<60%),0.146390538,0.88192787,Not Significant
31039,0.789871674,Medium Risk (70–79%),-0.159369911,0.723075288,Not Significant
31041,0.712243321,Medium Risk (70–79%),-0.000225578,0.983496713,Not Significant
31043,0.703577859,Medium Risk (70–79%),-0.014306905,0.740542927,Not Significant
31045,0.636397495,High Risk (60–69%),0.474423249,0.292906621,Not Significant
31047,0.635286451,High Risk (60–69%),0.150504519,0.718338983,Not Significant
31049,0.685799348,High Risk (60–69%),0.083567653,0.5718383,Not Significant
31051,0.781806953,Medium Risk (70–79%),0.45510043,0.258973182,Not Significant
31053,0.623561536,High Risk (60–69%),-0.108841432,0.80881524,Not Significant
31055,0.798511653,Medium Risk (70–79%),0.262970522,0.628573124,Not Significant
31057,0.711405642,Medium Risk (70–79%),-0.012049647,0.163321767,Not Significant
31059,0.749217191,Medium Risk (70–79%),0.031716428,0.876267454,Not Significant
31061,0.722258136,Medium Risk (70–79%),0.020427275,0.768758269,Not Significant
31063,0.694684945,High Risk (60–69%),0.062352435,0.428734674,Not Significant
31065,0.725169609,Medium Risk (70–79%),-0.064881497,0.414306852,Not Significant
31067,0.797287181,Medium Risk (70–79%),0.544369418,0.199224513,Not Significant
31069,0.685541488,High Risk (60–69%),0.115129128,0.361774463,Not Significant
31071,0.73620859,Medium Risk (70–79%),0.114315337,0.479925255,Not Significant
31073,0.705200484,Medium Risk (70–79%),0.015599506,0.626410127,Not Significant
31075,0.683444206,High Risk (60–69%),0.118871234,0.463894301,Not Significant
31077,0.74424411,Medium Risk (70–79%),0.240253363,0.212626871,Not Significant
31079,0.649593158,High Risk (60–69%),-0.1202206,0.745911798,Not Significant
31081,0.735868237,Medium Risk (70–79%),-0.023375338,0.872886584,Not Significant
31083,0.736077677,Medium Risk (70–79%),-0.048335424,0.742545916,Not Significant
31085,0.708735708,Medium Risk (70–79%),0.004452178,0.481904923,Not Significant
31087,0.693964652,High Risk (60–69%),0.063166116,0.517853394,Not Significant
31089,0.738017415,Medium Risk (70–79%),0.149316375,0.274550156,Not Significant
31091,0.67741807,High Risk (60–69%),0.071091148,0.72117831,Not Significant
31093,0.744575516,Medium Risk (70–79%),0.040294561,0.835731127,Not Significant
31095,0.714320646,Medium Risk (70–79%),0.026573038,0.331820279,Not Significant
31097,0.743664473,Medium Risk (70–79%),0.367372867,0.076870724,Not Significant
31099,0.73645886,Medium Risk (70–79%),0.038940374,0.793817347,Not Significant
31101,0.689859471,High Risk (60–69%),0.056212707,0.616220278,Not Significant
31103,0.72143814,Medium Risk (70–79%),0.08017502,0.182066052,Not Significant
31105,0.643098699,High Risk (60–69%),0.095132543,0.816099464,Not Significant
31107,0.753693513,Medium Risk (70–79%),0.42227812,0.047161816,High-High
31109,0.697992523,High Risk (60–69%),-0.042737019,0.458566982,Not Significant
31111,0.677712132,High Risk (60–69%),0.090085957,0.563643953,Not Significant
31113,0.714355181,Medium Risk (70–79%),-0.001670188,0.95177382,Not Significant
31115,0.711373041,Medium Risk (70–79%),0.006710305,0.427721508,Not Significant
31117,0.708657806,Medium Risk (70–79%),0.003416743,0.613662445,Not Significant
31119,0.764870739,Medium Risk (70–79%),0.378907627,0.219119631,Not Significant
31121,0.720371257,Medium Risk (70–79%),0.005861662,0.920675438,Not Significant
31123,0.669467284,High Risk (60–69%),0.186937464,0.409071955,Not Significant
31125,0.752244542,Medium Risk (70–79%),0.131311104,0.613797689,Not Significant
31127,0.765556828,Medium Risk (70–79%),0.560250516,0.072756332,Not Significant
31129,0.733067247,Medium Risk (70–79%),0.152231058,0.241986862,Not Significant
31131,0.773238331,Medium Risk (70–79%),0.629654861,0.055535632,Not Significant
31133,0.802801327,Low Risk (80–84%),1.061882531,0.041480539,High-High
31135,0.696490861,High Risk (60–69%),0.062098035,0.371049178,Not Significant
31137,0.713527253,Medium Risk (70–79%),-0.001666341,0.930207966,Not Significant
31139,0.788121609,Medium Risk (70–79%),0.824796548,0.060062801,Not Significant
31141,0.678206861,High Risk (60–69%),-0.000210499,0.999223706,Not Significant
31143,0.716410374,Medium Risk (70–79%),-0.005690312,0.876885315,Not Significant
31145,0.670839694,High Risk (60–69%),0.163782576,0.494362296,Not Significant
31147,0.770324708,Medium Risk (70–79%),0.585793515,0.083931983,Not Significant
31149,0.741340237,Medium Risk (70–79%),0.107184929,0.579247774,Not Significant
31151,0.668780471,High Risk (60–69%),-0.175763552,0.410181669,Not Significant
31153,0.77884105,Medium Risk (70–79%),0.673458388,0.111887987,Not Significant
31155,0.668389708,High Risk (60–69%),-0.127540044,0.583793273,Not Significant
31157,0.64929049,High Risk (60–69%),0.174122463,0.639475165,Not Significant
31159,0.722028789,Medium Risk (70–79%),-0.019798739,0.771769391,Not Significant
31161,0.662247463,High Risk (60–69%),0.407928118,0.098793615,Not Significant
31163,0.737838452,Medium Risk (70–79%),0.080923779,0.637608989,Not Significant
31165,0.68546552,High Risk (60–69%),0.095547587,0.484875734,Not Significant
31167,0.779403827,Medium Risk (70–79%),0.154387504,0.691626188,Not Significant
31169,0.725960984,Medium Risk (70–79%),0.074892689,0.406690563,Not Significant
31171,0.694171588,High Risk (60–69%),0.007644781,0.936689961,Not Significant
31173,0.719510419,Medium Risk (70–79%),0.048188662,0.33587595,Not Significant
31175,0.733043067,Medium Risk (70–79%),0.131994348,0.353951484,Not Significant
31177,0.792118941,Medium Risk (70–79%),0.308646326,0.540824628,Not Significant
31179,0.761013133,Medium Risk (70–79%),0.638149521,0.016222965,High-High
31181,0.732531065,Medium Risk (70–79%),0.080678336,0.492812748,Not Significant
31183,0.769447636,Medium Risk (70–79%),0.30677647,0.358239238,Not Significant
31185,0.720701452,Medium Risk (70–79%),-0.002425721,0.965712264,Not Significant
32001,0.675590323,High Risk (60–69%),0.112873091,0.556831061,Not Significant
32003,0.616629532,High Risk (60–69%),0.165300549,0.772187355,Not Significant
32005,0.72749646,Medium Risk (70–79%),0.017565605,0.858868314,Not Significant
32007,0.724430451,Medium Risk (70–79%),-0.001684402,0.979998841,Not Significant
32009,0.73477267,Medium Risk (70–79%),0.144807952,0.397389197,Not Significant
32011,0.787943647,Medium Risk (70–79%),0.318059365,0.552766243,Not Significant
32013,0.698073738,High Risk (60–69%),-0.008448774,0.890336243,Not Significant
32015,0.717012678,Medium Risk (70–79%),0.010175152,0.799595295,Not Significant
32017,0.744052853,Medium Risk (70–79%),-0.084856871,0.609529433,Not Significant
32019,0.682170511,High Risk (60–69%),0.033556811,0.815206186,Not Significant
32021,0.670020331,High Risk (60–69%),-0.115814668,0.636469009,Not Significant
32023,0.757438438,Medium Risk (70–79%),0.042787061,0.843723837,Not Significant
32027,0.660901621,High Risk (60–69%),0.188980792,0.574001259,Not Significant
32029,0.73199559,Medium Risk (70–79%),-0.145839423,0.40640757,Not Significant
32031,0.667091162,High Risk (60–69%),-0.02034232,0.901095842,Not Significant
32033,0.726793109,Medium Risk (70–79%),0.044259009,0.614422428,Not Significant
32510,0.675726996,High Risk (60–69%),0.04029313,0.847412617,Not Significant
33001,0.694682176,High Risk (60–69%),0.015393579,0.882587976,Not Significant
33003,0.706184475,Medium Risk (70–79%),-0.026755416,0.19489473,Not Significant
33005,0.607996541,High Risk (60–69%),-0.50631429,0.419046854,Not Significant
33007,0.735396935,Medium Risk (70–79%),0.316865041,0.070868832,Not Significant
33009,0.770311195,Medium Risk (70–79%),0.356959556,0.196673717,Not Significant
33011,0.764500804,Medium Risk (70–79%),-0.012591455,0.965101465,Not Significant
33013,0.646465954,High Risk (60–69%),-0.02694439,0.94013796,Not Significant
33015,0.743815796,Medium Risk (70–79%),0.119980226,0.564997249,Not Significant
33017,0.695036817,High Risk (60–69%),-0.020448577,0.822542456,Not Significant
33019,0.604332851,High Risk (60–69%),-0.308124277,0.603342118,Not Significant
34001,0.719206755,Medium Risk (70–79%),-0.013068182,0.803128649,Not Significant
34003,0.787492074,Medium Risk (70–79%),-0.808138978,0.04500435,High-Low
34005,0.693066852,High Risk (60–69%),0.034584223,0.691545016,Not Significant
34007,0.736553482,Medium Risk (70–79%),-0.199228434,0.277419897,Not Significant
34009,0.782982293,Medium Risk (70–79%),-0.394348795,0.579269447,Not Significant
34011,0.643447242,High Risk (60–69%),0.150088613,0.741781061,Not Significant
34013,0.589626003,Very High Risk (<60%),0.964594009,0.19112464,Not Significant
34015,0.657912425,High Risk (60–69%),0.347995416,0.23211076,Not Significant
34017,0.679719883,High Risk (60–69%),-0.008597539,0.97151384,Not Significant
34019,0.798636212,Medium Risk (70–79%),0.030566526,0.954604709,Not Significant
34021,0.660899906,High Risk (60–69%),-0.201013911,0.464493361,Not Significant
34023,0.682332159,High Risk (60–69%),0.034541556,0.854934796,Not Significant
34025,0.698631937,High Risk (60–69%),0.054315109,0.48155227,Not Significant
34027,0.613803553,High Risk (60–69%),0.472471138,0.342756513,Not Significant
34029,0.700815474,Medium Risk (70–79%),0.010653268,0.882010547,Not Significant
34031,0.554138837,Very High Risk (<60%),0.961708431,0.269775368,Not Significant
34033,0.631528151,High Risk (60–69%),0.874177008,0.159409902,Not Significant
34035,0.75144588,Medium Risk (70–79%),-0.14416231,0.572883418,Not Significant
34037,0.624228082,High Risk (60–69%),0.196572044,0.681601501,Not Significant
34039,0.70192701,Medium Risk (70–79%),0.075849649,0.164307345,Not Significant
34041,0.766876028,Medium Risk (70–79%),-0.146455422,0.647355044,Not Significant
35001,0.616498826,High Risk (60–69%),1.228006678,0.032205103,Low-Low
35003,0.665136618,High Risk (60–69%),0.680811532,0.006637899,Low-Low
35005,0.505115547,Very High Risk (<60%),4.227951327,0.00022551,Low-Low
35006,0.586840341,Very High Risk (<60%),2.090475566,0.001053447,Low-Low
35007,0.610657225,High Risk (60–69%),1.175787525,0.034446261,Low-Low
35009,0.68792738,High Risk (60–69%),0.383136554,0.00447729,Low-Low
35011,0.53249228,Very High Risk (<60%),3.285141263,0.002539127,Low-Low
35013,0.577776833,Very High Risk (<60%),2.060015389,0.023085523,Low-Low
35015,0.530235091,Very High Risk (<60%),3.707669838,0.000228116,Low-Low
35017,0.653621034,High Risk (60–69%),0.684901396,0.047433172,Low-Low
35019,0.55351884,Very High Risk (<60%),3.166534994,0.000967229,Low-Low
35021,0.594185101,Very High Risk (<60%),2.307670526,0.001158966,Low-Low
35023,0.635575745,High Risk (60–69%),0.776210004,0.128139701,Not Significant
35025,0.548697592,Very High Risk (<60%),2.27659367,0.00199744,Low-Low
35027,0.702758683,Medium Risk (70–79%),0.169634225,4.26E-06,Low-Low
35028,0.784539449,Medium Risk (70–79%),-0.413452622,0.485657047,Not Significant
35029,0.601162123,High Risk (60–69%),1.575166734,0.03481304,Low-Low
35031,0.562860143,Very High Risk (<60%),2.594208172,0.010135826,Low-Low
35033,0.629433934,High Risk (60–69%),1.166557691,0.00967231,Low-Low
35035,0.60848577,High Risk (60–69%),2.36848922,1.48E-06,Low-Low
35037,0.616979288,High Risk (60–69%),1.626407189,5.45E-05,Low-Low
35039,0.636480027,High Risk (60–69%),0.426174542,0.231265672,Not Significant
35041,0.68094918,High Risk (60–69%),0.704076807,2.73E-06,Low-Low
35043,0.684054314,High Risk (60–69%),0.323857893,0.015642294,Low-Low
35045,0.595911066,Very High Risk (<60%),0.774155239,0.161193876,Not Significant
35047,0.552887515,Very High Risk (<60%),2.647922214,0.002600054,Low-Low
35049,0.721170958,Medium Risk (70–79%),-0.139437628,0.01753725,High-Low
35051,0.665789886,High Risk (60–69%),0.653344931,0.00429209,Low-Low
35053,0.61106206,High Risk (60–69%),1.336270595,0.015815552,Low-Low
35055,0.683343037,High Risk (60–69%),0.467261297,0.004138826,Low-Low
35057,0.608374831,High Risk (60–69%),1.672121797,0.001495378,Low-Low
35059,0.611592625,High Risk (60–69%),0.681224261,0.152933708,Not Significant
35061,0.600911883,High Risk (60–69%),2.144983022,0.004142916,Low-Low
36001,0.777451464,Medium Risk (70–79%),0.887391592,0.019181721,High-High
36003,0.516717464,Very High Risk (<60%),2.591127169,0.016544723,Low-Low
36005,0.624004501,High Risk (60–69%),-0.24322288,0.680644066,Not Significant
36007,0.589354161,Very High Risk (<60%),0.105277888,0.875140081,Not Significant
